2,Stream_1,ats,ES_1,ES_14,580,1000,15210
2,Stream_2,ats,ES_1,ES_6,639,2000,13686
5,Stream_3,ats,ES_2,ES_18,819,2000,7083
1,Stream_4,ats,ES_2,ES_19,590,500,7422
2,Stream_5,ats,ES_3,ES_6,534,1000,17160
4,Stream_6,ats,ES_3,ES_18,727,500,13906
1,Stream_7,ats,ES_4,ES_9,723,2000,17226
1,Stream_8,ats,ES_4,ES_3,568,500,9305
6,Stream_9,ats,ES_5,ES_18,534,1000,4896
0,Stream_10,ats,ES_5,ES_17,757,2000,9443
2,Stream_11,ats,ES_6,ES_12,818,2000,1747
1,Stream_12,ats,ES_6,ES_11,522,2000,4564
1,Stream_13,ats,ES_7,ES_20,583,500,3858
2,Stream_14,ats,ES_7,ES_15,666,2000,19711
6,Stream_15,ats,ES_8,ES_13,508,500,17186
6,Stream_16,ats,ES_8,ES_1,847,500,1584
3,Stream_17,ats,ES_9,ES_17,823,1000,2151
6,Stream_18,ats,ES_9,ES_10,887,2000,16698
1,Stream_19,ats,ES_10,ES_20,669,500,10437
4,Stream_20,ats,ES_10,ES_4,747,2000,2668
6,Stream_21,ats,ES_11,ES_24,676,1000,1806
4,Stream_22,ats,ES_11,ES_17,725,500,18622
2,Stream_23,ats,ES_12,ES_11,633,500,17355
6,Stream_24,ats,ES_12,ES_15,512,2000,20000
1,Stream_25,ats,ES_13,ES_6,962,2000,19211
2,Stream_26,ats,ES_13,ES_3,852,500,17850
1,Stream_27,ats,ES_14,ES_16,658,500,12520
3,Stream_28,ats,ES_14,ES_7,543,2000,8368
4,Stream_29,ats,ES_15,ES_12,694,2000,3835
1,Stream_30,ats,ES_15,ES_14,585,500,10215
4,Stream_31,ats,ES_16,ES_2,888,2000,7998
5,Stream_32,ats,ES_16,ES_3,523,2000,8399
6,Stream_33,ats,ES_17,ES_2,924,500,18921
3,Stream_34,ats,ES_17,ES_15,896,1000,6513
5,Stream_35,ats,ES_18,ES_17,999,500,18188
3,Stream_36,ats,ES_18,ES_20,765,1000,16500
1,Stream_37,ats,ES_19,ES_17,648,1000,18653
4,Stream_38,ats,ES_19,ES_22,776,1000,5866
1,Stream_39,ats,ES_20,ES_15,772,1000,4065
5,Stream_40,ats,ES_20,ES_2,926,1000,4166
0,Stream_41,ats,ES_21,ES_22,967,500,11648
6,Stream_42,ats,ES_21,ES_2,626,500,14421
5,Stream_43,ats,ES_22,ES_5,665,1000,1843
6,Stream_44,ats,ES_22,ES_1,807,2000,5501
3,Stream_45,ats,ES_23,ES_7,746,1000,19494
6,Stream_46,ats,ES_23,ES_10,639,500,3134
5,Stream_47,ats,ES_24,ES_17,525,1000,1234
1,Stream_48,ats,ES_24,ES_20,605,2000,4966
